Player,Span,Mat,Inn,NO,Runs,HS,Avg,100,50,0,Player Profile,Country,years_played,Debut_year
JDA O'Connor ,1908-1909,4,8,1,86,20,12.28,0,0,0,http://stats.espncricinfo.com/ci/content/player/6992.html,AUS,1,1908
SNJ O'Keefe ,2014-2017,9,13,4,86,25,9.55,0,0,2,http://stats.espncricinfo.com/ci/content/player/7069.html,AUS,3,2014
JR Gunn ,1901-1905,6,10,2,85,24,10.62,0,0,1,http://stats.espncricinfo.com/ci/content/player/13491.html,ENG,4,1901
Mohammad Farooq ,1960-1965,7,9,4,85,47,17,0,0,1,http://stats.espncricinfo.com/ci/content/player/41284.html,PAK,5,1960
SG Shinde ,1946-1952,7,11,5,85,14,14.16,0,0,0,http://stats.espncricinfo.com/ci/content/player/33999.html,INDIA,6,1946
D Taylor ,1914-1914,2,4,0,85,36,21.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/47533.html,SA,0,1914
DJ Colley ,1972-1972,3,4,0,84,54,21,0,1,0,http://stats.espncricinfo.com/ci/content/player/4600.html,AUS,0,1972
LA Dawson ,2016-2017,3,6,2,84,66*,21,0,1,3,http://stats.espncricinfo.com/ci/content/player/211855.html,ENG,1,2016
AS Joseph ,2016-2019,9,15,0,84,34,5.6,0,0,5,http://stats.espncricinfo.com/ci/content/player/670031.html,WI,3,2016
RR Jumadeen ,1972-1979,12,14,10,84,56,21,0,1,2,http://stats.espncricinfo.com/ci/content/player/52209.html,WI,7,1972
Yuvraj of Patiala ,1934-1934,1,2,0,84,60,42,0,1,0,http://stats.espncricinfo.com/ci/content/player/32278.html,INDIA,0,1934
MA Seymour ,1963-1970,7,10,3,84,36,12,0,0,3,http://stats.espncricinfo.com/ci/content/player/47179.html,SA,7,1963
U Afzaal ,2001-2001,3,6,1,83,54,16.6,0,1,0,http://stats.espncricinfo.com/ci/content/player/8499.html,ENG,0,2001
W Barber ,1935-1935,2,4,0,83,44,20.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/8983.html,ENG,0,1935
J Botha ,2006-2010,5,6,2,83,25,20.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/44149.html,SA,4,2006
DT Hondo ,2001-2005,9,15,6,83,19,9.22,0,0,1,http://stats.espncricinfo.com/ci/content/player/55509.html,ZIM,4,2001
SW Sohoni ,1946-1951,4,7,2,83,29*,16.6,0,0,0,http://stats.espncricinfo.com/ci/content/player/34081.html,INDIA,5,1946
JG Thomas ,1986-1986,5,10,4,83,31*,13.83,0,0,3,http://stats.espncricinfo.com/ci/content/player/21512.html,ENG,0,1986
Amir Elahi ,1947-1952,6,9,1,82,47,10.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/38997.html,INDIA/PAK,5,1947
E Evans ,1881-1886,6,10,2,82,33,10.25,0,0,3,http://stats.espncricinfo.com/ci/content/player/5143.html,AUS,5,1881
TS Roland-Jones ,2017-2017,4,6,2,82,25,20.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/370535.html,ENG,0,2017
M Zondeki ,2003-2008,6,5,0,82,59,16.4,0,1,1,http://stats.espncricinfo.com/ci/content/player/48112.html,SA,5,2003
EE Achong ,1930-1935,6,11,1,81,22,8.1,0,0,2,http://stats.espncricinfo.com/ci/content/player/51098.html,WI,5,1930
JH de Courcy ,1953-1953,3,6,1,81,41,16.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/4932.html,AUS,0,1953
GN Francis ,1928-1933,10,18,4,81,19*,5.78,0,0,4,http://stats.espncricinfo.com/ci/content/player/51794.html,WI,5,1928
RA Hamence ,1947-1948,3,4,1,81,30*,27,0,0,0,http://stats.espncricinfo.com/ci/content/player/5565.html,AUS,1,1947
ET Killick ,1929-1929,2,4,0,81,31,20.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/15882.html,ENG,0,1929
AE Knight ,1904-1904,3,6,1,81,70*,16.2,0,1,3,http://stats.espncricinfo.com/ci/content/player/15908.html,ENG,0,1904
SI Mahmood ,2006-2007,8,11,1,81,34,8.1,0,0,3,http://stats.espncricinfo.com/ci/content/player/17944.html,ENG,1,2006
Manjural Islam ,2001-2004,17,33,11,81,21,3.68,0,0,10,http://stats.espncricinfo.com/ci/content/player/55968.html,BDESH,3,2001
IL Mendonca ,1962-1962,2,2,0,81,78,40.5,0,1,0,http://stats.espncricinfo.com/ci/content/player/52433.html,WI,0,1962
WN Slack ,1986-1986,3,6,0,81,52,13.5,0,1,2,http://stats.espncricinfo.com/ci/content/player/20206.html,ENG,0,1986
JE Barrett ,1890-1890,2,4,1,80,67*,26.66,0,1,1,http://stats.espncricinfo.com/ci/content/player/4102.html,AUS,0,1890
T Duffin ,2005-2005,2,4,0,80,56,20,0,1,0,http://stats.espncricinfo.com/ci/content/player/55391.html,ZIM,0,2005
AEV Hartkopf ,1925-1925,1,2,0,80,80,40,0,1,1,http://stats.espncricinfo.com/ci/content/player/5591.html,AUS,0,1925
JM Kemp ,2001-2005,4,6,0,80,55,13.33,0,1,2,http://stats.espncricinfo.com/ci/content/player/45797.html,SA,4,2001
RD Parkar ,1972-1973,2,4,0,80,35,20,0,0,0,http://stats.espncricinfo.com/ci/content/player/32202.html,INDIA,1,1972
DJ Sincock ,1964-1966,3,4,1,80,29,26.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/7623.html,AUS,2,1964
DM Smith ,1986-1986,2,4,0,80,47,20,0,0,1,http://stats.espncricinfo.com/ci/content/player/20235.html,ENG,0,1986
A Wood ,1938-1939,4,5,1,80,53,20,0,1,1,http://stats.espncricinfo.com/ci/content/player/22496.html,ENG,1,1938
TM Chappell ,1981-1981,3,6,1,79,27,15.8,0,0,0,http://stats.espncricinfo.com/ci/content/player/4561.html,AUS,0,1981
JA Maclean ,1978-1979,4,8,1,79,33*,11.28,0,0,2,http://stats.espncricinfo.com/ci/content/player/6452.html,AUS,1,1978
JA Small ,1928-1930,3,6,0,79,52,13.16,0,1,2,http://stats.espncricinfo.com/ci/content/player/52938.html,WI,2,1928
A Fielder ,1904-1908,6,12,5,78,20,11.14,0,0,0,http://stats.espncricinfo.com/ci/content/player/12835.html,ENG,4,1904
MN Lathwell ,1993-1993,2,4,0,78,33,19.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/16212.html,ENG,0,1993
RAL Massie ,1972-1973,6,8,1,78,42,11.14,0,0,3,http://stats.espncricinfo.com/ci/content/player/6518.html,AUS,1,1972
SF Mire ,2017-2017,2,4,0,78,47,19.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/290462.html,ZIM,0,2017
P Bhandari ,1955-1956,3,4,0,77,39,19.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/26897.html,INDIA,1,1955
A Greenwood ,1877-1877,2,4,0,77,49,19.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/13451.html,ENG,0,1877
A Nehra ,1999-2004,17,25,11,77,19,5.5,0,0,10,http://stats.espncricinfo.com/ci/content/player/31820.html,INDIA,5,1999
ASA Perera ,1998-2001,3,4,1,77,43*,25.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/49854.html,SL,3,1998
JN Shepherd ,1969-1971,5,8,0,77,32,9.62,0,0,2,http://stats.espncricinfo.com/ci/content/player/52929.html,WI,2,1969
DCH Townsend ,1935-1935,3,6,0,77,36,12.83,0,0,0,http://stats.espncricinfo.com/ci/content/player/21565.html,ENG,0,1935
Ata-ur-Rehman ,1992-1996,13,15,6,76,19,8.44,0,0,3,http://stats.espncricinfo.com/ci/content/player/39015.html,PAK,4,1992
IG Butler ,2002-2004,8,10,2,76,26,9.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/36331.html,NZ,2,2002
GHG Doggart ,1950-1950,2,4,0,76,29,19,0,0,1,http://stats.espncricinfo.com/ci/content/player/11910.html,ENG,0,1950
B Dooland ,1947-1948,3,5,1,76,29,19,0,0,0,http://stats.espncricinfo.com/ci/content/player/4971.html,AUS,1,1947
A D'Souza ,1959-1962,6,10,8,76,23*,38,0,0,0,http://stats.espncricinfo.com/ci/content/player/40041.html,PAK,3,1959
MR Gillespie ,2007-2012,5,8,1,76,27,10.85,0,0,3,http://stats.espncricinfo.com/ci/content/player/37111.html,NZ,5,2007
PJ Loader ,1954-1959,13,19,6,76,17,5.84,0,0,3,http://stats.espncricinfo.com/ci/content/player/16324.html,ENG,5,1954
LC Mayne ,1965-1970,6,11,3,76,13,9.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/6531.html,AUS,5,1965
F Nicholson ,1935-1936,4,8,1,76,29,10.85,0,0,4,http://stats.espncricinfo.com/ci/content/player/46578.html,SA,1,1935
RM Poore ,1896-1896,3,6,0,76,20,12.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/46776.html,SA,0,1896
DW Allan ,1962-1966,5,7,1,75,40*,12.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/51104.html,WI,4,1962
H Donnan ,1892-1896,5,10,1,75,15,8.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/4969.html,AUS,4,1892
MK Elgie ,1961-1962,3,6,0,75,56,12.5,0,1,2,http://stats.espncricinfo.com/ci/content/player/44955.html,SA,1,1961
JT Ward ,1964-1968,8,12,6,75,35*,12.5,0,0,2,http://stats.espncricinfo.com/ci/content/player/38741.html,NZ,4,1964
D Wilson ,1964-1971,6,7,1,75,42,12.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/22469.html,ENG,7,1964
JER Gallian ,1995-1995,3,6,0,74,28,12.33,0,0,2,http://stats.espncricinfo.com/ci/content/player/13324.html,ENG,0,1995
AG Huckle ,1997-1998,8,14,3,74,28*,6.72,0,0,7,http://stats.espncricinfo.com/ci/content/player/55502.html,ZIM,1,1997
HH Kanitkar ,1999-2000,2,4,0,74,45,18.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/30018.html,INDIA,1,1999
A Maregwede ,2004-2004,2,4,0,74,28,18.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/55573.html,ZIM,0,2004
BP Martin ,2013-2013,5,6,1,74,41,14.8,0,0,1,http://stats.espncricinfo.com/ci/content/player/37745.html,NZ,0,2013
NO Perry ,1999-1999,4,7,1,74,26,12.33,0,0,2,http://stats.espncricinfo.com/ci/content/player/52675.html,WI,0,1999
Shakeel Ahmed jnr ,1993-1995,3,5,0,74,33,14.8,0,0,1,http://stats.espncricinfo.com/ci/content/player/42648.html,PAK,2,1993
ET Willett ,1973-1975,5,8,3,74,26,14.8,0,0,2,http://stats.espncricinfo.com/ci/content/player/53227.html,WI,2,1973
Anamul Haque ,2013-2014,4,8,0,73,22,9.12,0,0,1,http://stats.espncricinfo.com/ci/content/player/380354.html,BDESH,1,2013
Bilal Asif ,2018-2018,5,8,0,73,15,9.12,0,0,2,http://stats.espncricinfo.com/ci/content/player/498875.html,PAK,0,2018
JA Hayes ,1951-1958,15,22,7,73,19,4.86,0,0,4,http://stats.espncricinfo.com/ci/content/player/37244.html,NZ,7,1951
JA McCollum ,2019-2019,2,4,0,73,39,18.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/470917.html,IRE,0,2019
WE Merritt ,1930-1931,6,8,1,73,19,10.42,0,0,1,http://stats.espncricinfo.com/ci/content/player/37716.html,NZ,1,1930
DJ Mitchell ,2019-2019,1,1,0,73,73,73,0,1,0,http://stats.espncricinfo.com/ci/content/player/381743.html,NZ,0,2019
JT Partridge ,1963-1965,11,12,5,73,13*,10.42,0,0,0,http://stats.espncricinfo.com/ci/content/player/46736.html,SA,2,1963
EWT Tindill ,1937-1947,5,9,1,73,37*,9.12,0,0,1,http://stats.espncricinfo.com/ci/content/player/38614.html,NZ,10,1937
ERH Toshack ,1946-1948,12,11,6,73,20*,14.6,0,0,1,http://stats.espncricinfo.com/ci/content/player/7960.html,AUS,2,1946
HE Dollery ,1947-1950,4,7,0,72,37,10.28,0,0,2,http://stats.espncricinfo.com/ci/content/player/11918.html,ENG,3,1947
S Elworthy ,1998-2002,4,5,1,72,48,18,0,0,0,http://stats.espncricinfo.com/ci/content/player/44960.html,SA,4,1998
KO Meth ,2013-2013,2,4,1,72,31*,24,0,0,0,http://stats.espncricinfo.com/ci/content/player/232443.html,ZIM,0,2013
TW Routledge ,1892-1896,4,8,0,72,24,9,0,0,1,http://stats.espncricinfo.com/ci/content/player/47002.html,SA,4,1892
A Sanford ,2002-2004,11,17,2,72,18*,4.8,0,0,2,http://stats.espncricinfo.com/ci/content/player/52957.html,WI,2,2002
EG Wynyard ,1896-1906,3,6,0,72,30,12,0,0,2,http://stats.espncricinfo.com/ci/content/player/22548.html,ENG,10,1896
MJ Bennett ,1984-1985,3,5,2,71,23,23.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/4127.html,AUS,1,1984
WH Brann ,1922-1923,3,5,0,71,50,14.2,0,1,1,http://stats.espncricinfo.com/ci/content/player/44116.html,SA,1,1922
RO Butcher ,1981-1981,3,5,0,71,32,14.2,0,0,1,http://stats.espncricinfo.com/ci/content/player/9329.html,ENG,0,1981
AHH Gilligan ,1930-1930,4,4,0,71,32,17.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/13373.html,ENG,0,1930
DD Hindlekar ,1936-1946,4,7,2,71,26,14.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/29297.html,INDIA,10,1936
GJ Hopkins ,2008-2010,4,7,1,71,15,11.83,0,0,0,http://stats.espncricinfo.com/ci/content/player/37248.html,NZ,2,2008
PA Horne ,1987-1990,4,7,0,71,27,10.14,0,0,2,http://stats.espncricinfo.com/ci/content/player/37251.html,NZ,3,1987
SP James ,1998-1998,2,4,0,71,36,17.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/15477.html,ENG,0,1998
JJ Krejza ,2008-2008,2,4,1,71,32,23.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/6235.html,AUS,0,2008
JE Morris ,1990-1990,3,5,2,71,32,23.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/17102.html,ENG,0,1990
P Roy ,1982-1982,2,3,1,71,60*,35.5,0,1,0,http://stats.espncricinfo.com/ci/content/player/33187.html,INDIA,0,1982
DP Sibley ,2019-2019,3,5,0,71,29,14.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/519082.html,ENG,0,2019
AW White ,1965-1965,2,4,1,71,57*,23.66,0,1,0,http://stats.espncricinfo.com/ci/content/player/53223.html,WI,0,1965
R Beaumont ,1912-1914,5,9,0,70,31,7.77,0,0,2,http://stats.espncricinfo.com/ci/content/player/44059.html,SA,2,1912
Bilawal Bhatti ,2013-2014,2,3,1,70,32,35,0,0,0,http://stats.espncricinfo.com/ci/content/player/343305.html,PAK,1,2013
NW Bracken ,2003-2005,5,6,2,70,37,17.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/4185.html,AUS,2,2003
LG Hylton ,1935-1939,6,8,2,70,19,11.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/52073.html,WI,4,1935
Nayeem Hasan ,2018-2019,4,6,2,70,26,17.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/932635.html,BDESH,1,2018
E Peate ,1881-1886,9,14,8,70,13,11.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/18487.html,ENG,5,1881
GA Smithson ,1948-1948,2,3,0,70,35,23.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/20221.html,ENG,0,1948
AJ Bell ,1929-1935,16,23,12,69,26*,6.27,0,0,6,http://stats.espncricinfo.com/ci/content/player/44065.html,SA,6,1929
PVD Chameera ,2015-2019,8,15,2,69,19,5.3,0,0,4,http://stats.espncricinfo.com/ci/content/player/552152.html,SL,4,2015
SHM Colah ,1932-1933,2,4,0,69,31,17.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/27665.html,INDIA,1,1932
GJ Crocker ,1992-1992,3,4,1,69,33,23,0,0,0,http://stats.espncricinfo.com/ci/content/player/55321.html,ZIM,0,1992
DK Liyanage ,1992-2001,9,9,0,69,23,7.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/49554.html,SL,9,1992
Mohammad Shahzad ,2018-2019,2,4,0,69,40,17.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/419873.html,AFG,1,2018
NI Thomson ,1964-1965,5,4,1,69,39,23,0,0,1,http://stats.espncricinfo.com/ci/content/player/21533.html,ENG,1,1964
AC Waller ,1996-1996,2,3,0,69,50,23,0,1,0,http://stats.espncricinfo.com/ci/content/player/55840.html,ZIM,0,1996
WJ Edwards ,1974-1974,3,6,0,68,30,11.33,0,0,2,http://stats.espncricinfo.com/ci/content/player/5126.html,AUS,0,1974
H Jupp ,1877-1877,2,4,0,68,63,17,0,1,1,http://stats.espncricinfo.com/ci/content/player/15571.html,ENG,0,1877
MG Melle ,1950-1953,7,12,4,68,17,8.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/46219.html,SA,3,1950
WH Milton ,1889-1892,3,6,0,68,21,11.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/46231.html,SA,3,1889
Taskin Ahmed ,2017-2017,5,10,0,68,33,6.8,0,0,1,http://stats.espncricinfo.com/ci/content/player/538506.html,BDESH,0,2017
MR Whitney ,1981-1992,12,19,8,68,13,6.18,0,0,4,http://stats.espncricinfo.com/ci/content/player/8220.html,AUS,11,1981
JT Ball ,2016-2017,4,8,0,67,31,8.37,0,0,1,http://stats.espncricinfo.com/ci/content/player/414990.html,ENG,1,2016
MK Mantri ,1951-1955,4,8,1,67,39,9.57,0,0,2,http://stats.espncricinfo.com/ci/content/player/30950.html,INDIA,4,1951
WD Parnell ,2010-2017,6,4,0,67,23,16.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/265564.html,SA,7,2010
MW Pringle ,1992-1995,4,6,2,67,33,16.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/46790.html,SA,3,1992
CP Schofield ,2000-2000,2,3,0,67,57,22.33,0,1,1,http://stats.espncricinfo.com/ci/content/player/20073.html,ENG,0,2000
MW Sievers ,1936-1937,3,6,1,67,25*,13.4,0,0,0,http://stats.espncricinfo.com/ci/content/player/7614.html,AUS,1,1936
PM Such ,1993-1999,11,16,5,67,14*,6.09,0,0,3,http://stats.espncricinfo.com/ci/content/player/20404.html,ENG,6,1993
NFD Thomson ,1877-1877,2,4,0,67,41,16.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/7948.html,AUS,0,1877
CV Wight ,1928-1930,2,4,1,67,23,22.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/53224.html,WI,2,1928
Afaq Hussain ,1961-1964,2,4,4,66,35*,22.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/38975.html,PAK,3,1961
TK Curran ,2017-2018,2,3,1,66,39,33,0,0,0,http://stats.espncricinfo.com/ci/content/player/550235.html,ENG,1,2017
M Hayward ,1999-2004,16,17,8,66,14,7.33,0,0,3,http://stats.espncricinfo.com/ci/content/player/45419.html,SA,5,1999
RD King ,1999-2005,19,27,8,66,12*,3.47,0,0,7,http://stats.espncricinfo.com/ci/content/player/52294.html,WI,6,1999
A Kuruvilla ,1997-1997,10,11,1,66,35*,6.6,0,0,5,http://stats.espncricinfo.com/ci/content/player/30182.html,INDIA,0,1997
WS Lees ,1906-1906,5,9,3,66,25*,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/16242.html,ENG,0,1906
JSE Price ,1964-1972,15,15,6,66,32,7.33,0,0,5,http://stats.espncricinfo.com/ci/content/player/18616.html,ENG,8,1964
JT Botten ,1965-1965,3,6,0,65,33,10.83,0,0,2,http://stats.espncricinfo.com/ci/content/player/44109.html,SA,0,1965
WR Cuttell ,1899-1899,2,4,0,65,21,16.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/10900.html,ENG,0,1899
KSC de Silva ,1997-1999,8,12,5,65,27,9.28,0,0,2,http://stats.espncricinfo.com/ci/content/player/48460.html,SL,2,1997
RM Edwards ,1968-1969,5,8,1,65,22,9.28,0,0,2,http://stats.espncricinfo.com/ci/content/player/51740.html,WI,1,1968
CW Henderson ,2001-2002,7,7,0,65,30,9.28,0,0,1,http://stats.espncricinfo.com/ci/content/player/45431.html,SA,1,2001
AJ Hollioake ,1997-1998,4,6,0,65,45,10.83,0,0,1,http://stats.espncricinfo.com/ci/content/player/14244.html,ENG,1,1997
WER Somerville ,2018-2019,3,4,2,65,40*,32.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/38607.html,NZ,1,2018
SJ Staples ,1928-1928,3,5,0,65,39,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/20339.html,ENG,0,1928
AP Binns ,1953-1956,5,8,1,64,27,9.14,0,0,3,http://stats.espncricinfo.com/ci/content/player/51223.html,WI,3,1953
GH Dockrell ,2019-2019,1,2,0,64,39,32,0,0,0,http://stats.espncricinfo.com/ci/content/player/348034.html,IRE,0,2019
ERH Fuller ,1953-1958,7,9,1,64,17,8,0,0,2,http://stats.espncricinfo.com/ci/content/player/45080.html,SA,5,1953
TJD Kelly ,1877-1879,2,3,0,64,35,21.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/6138.html,AUS,2,1877
JH King ,1909-1909,1,2,0,64,60,32,0,1,0,http://stats.espncricinfo.com/ci/content/player/15889.html,ENG,0,1909
GF Linde ,2019-2019,1,2,0,64,37,32,0,0,0,http://stats.espncricinfo.com/ci/content/player/481875.html,SA,0,2019
ER Mayne ,1912-1921,4,4,1,64,25*,21.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/6530.html,AUS,9,1912
Naved Ashraf ,1998-2000,2,3,0,64,32,21.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/42064.html,PAK,2,1998
SR Thompson ,2018-2019,3,6,0,64,53,10.66,0,1,1,http://stats.espncricinfo.com/ci/content/player/414821.html,IRE,1,2018
PE Whitelaw ,1933-1933,2,4,2,64,30,32,0,0,0,http://stats.espncricinfo.com/ci/content/player/38748.html,NZ,0,1933
S Badrinath ,2010-2010,2,3,0,63,56,21,0,1,0,http://stats.espncricinfo.com/ci/content/player/26806.html,INDIA,0,2010
HRJ Charlwood ,1877-1877,2,4,0,63,36,15.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/10713.html,ENG,0,1877
GWA Chubb ,1951-1951,5,9,3,63,15*,10.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/44441.html,SA,0,1951
CEL Jones ,1930-1935,4,7,0,63,19,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/52203.html,WI,5,1930
Mohammad Munaf ,1959-1962,4,7,2,63,19,12.6,0,0,0,http://stats.espncricinfo.com/ci/content/player/41291.html,PAK,3,1959
H Philipson ,1892-1895,5,8,1,63,30,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/18516.html,ENG,3,1892
VA Singh ,2017-2017,3,6,0,63,32,10.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/399276.html,WI,0,2017
NS Asgarali ,1957-1957,2,4,0,62,29,15.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/51111.html,WI,0,1957
Hon.IFW Bligh ,1882-1883,4,7,1,62,19,10.33,0,0,2,http://stats.espncricinfo.com/ci/content/player/9127.html,ENG,1,1882
WP Bradburn ,1964-1964,2,4,0,62,32,15.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/36309.html,NZ,0,1964
CGD Burger ,1958-1958,2,4,1,62,37*,20.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/44076.html,SA,0,1958
RGA Headley ,1973-1973,2,4,0,62,42,15.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/52051.html,WI,0,1973
KW Hough ,1959-1959,2,3,2,62,31*,62,0,0,0,http://stats.espncricinfo.com/ci/content/player/37252.html,NZ,0,1959
C Newberry ,1913-1914,4,8,0,62,16,7.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/46574.html,SA,1,1913
JA Rennie ,1993-1997,4,6,1,62,22,12.4,0,0,1,http://stats.espncricinfo.com/ci/content/player/55714.html,ZIM,4,1993
Harry Elliott ,1928-1934,4,5,1,61,37*,15.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/12504.html,ENG,6,1928
Haseeb Ahsan ,1958-1962,12,16,7,61,14,6.77,0,0,3,http://stats.espncricinfo.com/ci/content/player/40380.html,PAK,4,1958
PJ Ingram ,2010-2010,2,4,0,61,42,15.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/38952.html,NZ,0,2010
WR James ,1993-1994,4,4,0,61,33,15.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/55524.html,ZIM,1,1993
NC McGarrell ,2001-2001,4,6,2,61,33,15.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/52428.html,WI,0,2001
AE Moss ,1954-1960,9,7,1,61,26,10.16,0,0,1,http://stats.espncricinfo.com/ci/content/player/17114.html,ENG,6,1954
RV Divecha ,1951-1952,5,5,0,60,26,12,0,0,0,http://stats.espncricinfo.com/ci/content/player/28095.html,INDIA,1,1951
R Gilchrist ,1957-1959,13,14,3,60,12,5.45,0,0,4,http://stats.espncricinfo.com/ci/content/player/51887.html,WI,2,1957
DW Gregory ,1877-1879,3,5,2,60,43,20,0,0,0,http://stats.espncricinfo.com/ci/content/player/5432.html,AUS,2,1877
PM Hornibrook ,1929-1930,6,7,1,60,26,10,0,0,1,http://stats.espncricinfo.com/ci/content/player/5707.html,AUS,1,1929
MJ Horton ,1959-1959,2,2,0,60,58,30,0,1,0,http://stats.espncricinfo.com/ci/content/player/14273.html,ENG,0,1959
